Date Time;Soil %;Suhu (°C);Hum;Intensitas cahaya (lux);Rain (mm);Pump
2026-06-17 08:15:00;100.0;35.4;57.4;4219.17;0.0;0
2026-06-17 08:15:15;100.0;35.2;59.9;4235.83;0.0;0
2026-06-17 08:16:00;100.0;35.0;59.2;4240.0;0.0;0
2026-06-17 08:16:15;100.0;35.3;58.5;4241.67;0.0;0
2026-06-17 08:16:30;77.0;35.0;60.1;4166.67;0.0;0
2026-06-17 08:17:00;100.0;35.0;59.6;4320.0;0.0;0
2026-06-17 08:17:15;100.0;35.1;59.0;4404.17;0.0;0
2026-06-17 08:17:30;100.0;35.4;57.8;4443.33;0.0;0
2026-06-17 08:18:00;100.0;35.7;58.1;4400.0;0.0;0
2026-06-17 08:18:15;100.0;36.2;57.5;4345.0;0.0;0
2026-06-17 08:18:30;100.0;36.6;56.6;4293.33;0.0;0
2026-06-17 08:19:00;100.0;36.5;55.2;4266.67;0.0;0
2026-06-17 08:19:15;100.0;36.3;56.0;4227.5;0.0;0
2026-06-17 08:19:30;100.0;36.3;56.6;4209.17;0.0;0
2026-06-17 08:20:00;100.0;36.3;55.0;4204.17;0.0;0
2026-06-17 08:20:15;100.0;36.2;55.9;4205.0;0.0;0
2026-06-17 08:20:30;100.0;36.2;56.4;4210.83;0.0;0
2026-06-17 08:20:45;100.0;36.5;55.7;4205.83;0.0;0
2026-06-17 08:21:00;100.0;36.7;54.7;4195.83;0.0;0
2026-06-17 08:21:15;100.0;37.1;54.0;4191.67;0.0;0
2026-06-17 08:21:30;100.0;37.5;53.3;4176.67;0.0;0
2026-06-17 08:22:00;100.0;37.8;52.6;4171.67;0.0;0
2026-06-17 08:22:15;100.0;37.4;52.3;4195.83;0.0;0
2026-06-17 08:22:30;100.0;37.1;53.4;4225.0;0.0;0
2026-06-17 08:23:00;100.0;37.3;54.4;4257.5;0.0;0
2026-06-17 08:23:15;100.0;37.7;53.2;4282.5;0.0;0
2026-06-17 08:23:30;100.0;38.1;51.9;4290.0;0.0;0
2026-06-17 08:24:00;100.0;37.9;51.1;4291.67;0.0;0
2026-06-17 08:24:15;100.0;37.2;53.2;4246.67;0.0;0
2026-06-17 08:24:30;100.0;37.3;53.5;4266.67;0.0;0
2026-06-17 08:25:00;100.0;37.7;53.3;4257.5;0.0;0
2026-06-17 08:25:15;100.0;37.9;51.7;4241.67;0.0;0
2026-06-17 08:25:30;100.0;38.1;51.4;4297.5;0.0;0
2026-06-17 08:25:45;100.0;38.2;51.7;4295.83;0.0;0
2026-06-17 08:26:00;100.0;38.2;52.0;4243.33;0.0;0
2026-06-17 08:26:15;100.0;38.1;51.6;4262.5;0.0;0
2026-06-17 08:26:30;100.0;38.0;51.8;4245.83;0.0;0
2026-06-17 08:27:00;100.0;38.0;51.6;4295.0;0.0;0
2026-06-17 08:27:15;100.0;38.2;51.5;4301.67;0.0;0
2026-06-17 08:28:00;100.0;38.3;50.6;4305.0;0.0;0
2026-06-17 08:28:15;100.0;38.1;51.9;4310.83;0.0;0
2026-06-17 08:28:30;100.0;38.3;50.3;4355.83;0.0;0
2026-06-17 08:28:45;100.0;38.0;50.8;4396.67;0.0;0
2026-06-17 08:29:00;100.0;37.4;52.7;4432.5;0.0;0
2026-06-17 08:29:15;100.0;36.9;53.7;4433.33;0.0;0
2026-06-17 08:29:30;100.0;36.7;54.6;4475.83;0.0;0
2026-06-17 08:30:00;100.0;36.9;53.9;4521.67;0.0;0
2026-06-17 08:30:15;100.0;37.0;54.2;4525.83;0.0;0
2026-06-17 08:30:30;100.0;37.0;53.5;4485.0;0.0;0
2026-06-17 08:31:00;100.0;37.1;53.6;4482.5;0.0;0
2026-06-17 08:31:15;100.0;37.1;54.1;4469.17;0.0;0
2026-06-17 08:31:30;100.0;37.4;53.6;4456.67;0.0;0
2026-06-17 08:32:00;100.0;37.5;52.5;4469.17;0.0;0
2026-06-17 08:32:15;100.0;36.9;53.7;4470.0;0.0;0
2026-06-17 08:32:30;100.0;36.7;54.1;4468.33;0.0;0
2026-06-17 08:32:45;100.0;36.7;55.0;4484.17;0.0;0
2026-06-17 08:33:00;100.0;36.8;55.1;4485.0;0.0;0
2026-06-17 08:33:15;100.0;36.8;54.8;4498.33;0.0;0
2026-06-17 08:33:30;100.0;36.9;53.7;4544.17;0.0;0
2026-06-17 08:34:00;100.0;37.3;53.0;4595.83;0.0;0
2026-06-17 08:34:15;100.0;37.5;52.7;4606.67;0.0;0
2026-06-17 08:34:30;100.0;37.7;52.3;4592.5;0.0;0
2026-06-17 08:35:00;100.0;37.4;52.9;4613.33;0.0;0
2026-06-17 08:35:15;100.0;37.3;53.8;4617.5;0.0;0
2026-06-17 08:35:30;100.0;37.5;53.0;4634.17;0.0;0
2026-06-17 08:36:00;100.0;37.5;52.2;4635.83;0.0;0
2026-06-17 08:36:15;100.0;37.3;52.7;4695.83;0.0;0
2026-06-17 08:36:30;100.0;37.2;52.6;4209.17;0.0;0
2026-06-17 08:36:45;100.0;37.1;53.1;4705.83;0.0;0
2026-06-17 08:37:00;100.0;36.5;55.1;4188.33;0.0;0
2026-06-17 08:38:00;100.0;34.5;59.7;4601.67;0.0;0
2026-06-17 08:38:15;100.0;34.3;60.1;4750.83;0.0;0
2026-06-17 08:39:00;100.0;34.1;60.9;4880.0;0.0;0
2026-06-17 08:39:15;100.0;34.3;60.4;5005.0;0.0;0
2026-06-17 08:40:00;100.0;34.0;61.1;5266.67;0.0;0
2026-06-17 08:42:00;100.0;33.9;62.2;4870.0;0.0;0
2026-06-17 08:42:15;100.0;33.9;62.8;4969.17;0.0;0
2026-06-17 08:42:30;100.0;33.7;62.8;4832.5;0.0;0
2026-06-17 08:43:00;100.0;33.9;62.8;4780.0;0.0;0
2026-06-17 08:43:15;100.0;34.1;62.5;4743.33;0.0;0
2026-06-17 08:43:30;100.0;34.1;62.0;4722.5;0.0;0
2026-06-17 08:44:00;100.0;34.0;62.0;4643.33;0.0;0
2026-06-17 08:44:15;100.0;33.9;62.5;4532.5;0.0;0
2026-06-17 08:44:30;100.0;34.0;62.2;4370.83;0.0;0
2026-06-17 08:45:00;100.0;34.0;63.5;4635.83;0.0;0
2026-06-17 08:45:15;100.0;33.6;62.0;4571.67;0.0;0
2026-06-17 08:45:30;100.0;33.4;62.7;4656.67;0.0;0
2026-06-17 08:45:45;100.0;33.6;62.4;4777.5;0.0;0
2026-06-17 08:46:00;100.0;33.7;63.5;4991.67;0.0;0
2026-06-17 08:46:15;100.0;33.8;61.8;5210.0;0.0;0
2026-06-17 08:46:30;100.0;34.0;61.3;5718.33;0.0;0
2026-06-17 08:47:00;100.0;34.1;61.3;5847.5;0.0;0
2026-06-17 08:47:15;100.0;34.2;62.4;5777.5;0.0;0
2026-06-17 08:47:30;100.0;34.2;61.1;5597.5;0.0;0
2026-06-17 08:48:00;100.0;34.3;61.3;5427.5;0.0;0
2026-06-17 08:48:15;100.0;34.4;60.9;5253.33;0.0;0
2026-06-17 08:48:30;100.0;34.4;60.4;5095.83;0.0;0
2026-06-17 08:49:00;100.0;34.3;60.7;4989.17;0.0;0
2026-06-17 08:49:15;100.0;34.3;60.6;4826.67;0.0;0
2026-06-17 08:49:30;100.0;34.4;60.3;4769.17;0.0;0
2026-06-17 08:50:00;100.0;34.2;61.3;4702.5;0.0;0
2026-06-17 08:50:15;100.0;34.2;60.5;4615.83;0.0;0
2026-06-17 08:50:30;100.0;34.4;60.8;4570.0;0.0;0
2026-06-17 08:50:45;100.0;34.4;61.0;4528.33;0.0;0
2026-06-17 08:51:00;100.0;34.3;61.3;4500.83;0.0;0
2026-06-17 08:51:15;100.0;34.1;60.7;4509.17;0.0;0
2026-06-17 08:51:30;100.0;34.0;61.8;4507.5;0.0;0
2026-06-17 08:52:00;100.0;34.0;61.8;4505.83;0.0;0
2026-06-17 08:52:15;100.0;33.8;62.1;4523.33;0.0;0
2026-06-17 08:52:30;100.0;33.8;62.4;4644.17;0.0;0
2026-06-17 08:53:00;100.0;33.7;62.8;4040.83;0.0;0
2026-06-17 08:53:15;100.0;33.5;63.0;3774.17;0.0;0
2026-06-17 08:53:30;100.0;33.3;62.6;4637.5;0.0;0
2026-06-17 08:54:00;100.0;33.4;62.8;4619.17;0.0;0
2026-06-17 08:54:15;100.0;33.5;63.2;4576.67;0.0;0
2026-06-17 08:54:30;100.0;33.5;62.7;4590.0;0.0;0
2026-06-17 08:54:45;100.0;33.3;62.2;4725.0;0.0;0
2026-06-17 08:55:00;100.0;33.3;62.6;4734.17;0.0;0
2026-06-17 08:55:15;100.0;33.4;63.1;4710.83;0.0;0
2026-06-17 08:55:30;100.0;33.4;63.0;4671.67;0.0;0
2026-06-17 08:56:00;100.0;33.5;62.8;4693.33;0.0;0
2026-06-17 08:56:15;100.0;33.3;61.9;4707.5;0.0;0
2026-06-17 08:56:30;100.0;33.3;62.5;4779.17;0.0;0
2026-06-17 08:57:00;100.0;33.2;63.1;4749.17;0.0;0
2026-06-17 08:57:15;100.0;33.2;62.7;4725.0;0.0;0
2026-06-17 08:57:30;100.0;33.1;62.9;4719.17;0.0;0
2026-06-17 08:58:00;100.0;33.2;62.8;4811.67;0.0;0
2026-06-17 08:58:15;100.0;33.4;62.7;4836.67;0.0;0
2026-06-17 08:58:30;100.0;33.5;62.9;4909.17;0.0;0
2026-06-17 08:58:45;100.0;33.6;61.8;4937.5;0.0;0
2026-06-17 08:59:00;100.0;33.7;62.9;4907.5;0.0;0
2026-06-17 08:59:15;100.0;33.8;61.2;4880.0;0.0;0
2026-06-17 08:59:30;100.0;33.9;61.8;4779.17;0.0;0
2026-06-17 09:00:00;100.0;33.8;61.0;4679.17;0.0;0
2026-06-17 09:00:15;100.0;33.6;61.2;4580.0;0.0;0
2026-06-17 09:00:30;100.0;33.4;61.6;4495.83;0.0;0
2026-06-17 09:01:00;100.0;33.3;62.4;4430.0;0.0;0
2026-06-17 09:01:15;100.0;33.2;62.1;4295.0;0.0;0
2026-06-17 09:01:30;100.0;33.2;62.0;4426.67;0.0;0
2026-06-17 09:02:00;100.0;33.3;62.5;4419.17;0.0;0
2026-06-17 09:02:15;100.0;33.4;63.0;4373.33;0.0;0
2026-06-17 09:03:00;100.0;33.4;62.3;4400.83;0.0;0
2026-06-17 09:03:15;100.0;33.3;63.4;4380.0;0.0;0
2026-06-17 09:03:30;100.0;33.2;63.2;4344.17;0.0;0
2026-06-17 09:04:00;100.0;33.3;62.8;4321.67;0.0;0
2026-06-17 09:04:15;100.0;33.3;62.2;4295.0;0.0;0
2026-06-17 09:04:30;100.0;33.3;62.4;4302.5;0.0;0
2026-06-17 09:04:45;100.0;33.5;61.1;4292.5;0.0;0
2026-06-17 09:05:00;100.0;33.5;61.3;4280.83;0.0;0
2026-06-17 09:06:00;100.0;33.3;61.8;4414.17;0.0;0
2026-06-17 09:06:15;100.0;32.9;62.3;4440.0;0.0;0
2026-06-17 09:06:30;100.0;32.7;62.5;4477.5;0.0;0
2026-06-17 09:07:00;100.0;32.8;63.3;4578.33;0.0;0
